14867	O
4616	O
19457	B-c
537	I-c
2658	O
9463	O
2034	O
16110	O
21224	O
5852	O
10807	O
4246	O
19311	O
1027	O
15426	O
12093	O
12617	O
17735	B-c
1639	I-c
12518	I-c
21224	O
20958	O
2974	O
18158	O
17145	O
5908	O
1027	O
20201	O
2604	O
5557	O
12617	O
20279	B-c
10997	I-c
20684	I-c
15274	O

20138	O
7106	O
17145	O
2379	O
9433	O
2483	O
2696	O
1519	O
5736	O
4938	O
12607	O
4718	O
12851	O
6006	O
5163	O
18826	O
13670	O
2250	O
7664	O
19200	O
15692	O
19421	O
17457	O
12607	O
16816	O
13544	O
19204	O
14937	O
9779	O
1961	O
19215	O
11123	O
3424	O
1032	O
5163	O
4218	O
3007	O
15274	O

17667	O
3166	O
3948	O
12772	O
2969	O
17682	B-c
3873	I-c
11990	I-c
14123	O
13669	B-b
984	I-b
2034	O
18826	O
23	O
586	O
17047	O
19224	O
20027	O
21224	O
13711	B-c
7700	I-c
13956	I-c
9887	O
15492	O
16195	O
7111	O
15274	O

14126	O
14123	O
8197	O
15582	O
11033	O
4216	O
17186	O
14146	O
9211	O
1819	O
16512	O
4216	O
16512	O
7706	O
13751	O
15788	O
4703	O
6086	O
21224	O
8387	O
16512	O
20573	B-c
11652	I-c
14790	O
15788	O
21224	O
1819	O
11123	O
15462	O
4921	O
9675	O
4246	B-b
19311	I-b
2256	O
10455	O
17909	O
5635	O
13821	O
3166	O
12943	O
8197	O
21097	O
14722	O
16709	O
11996	O
17166	O
7438	O
10789	O
1819	O
13159	O
5026	O
2289	O
9433	O
15788	O
18199	O
11068	O
17225	O
20859	O
16496	O
10925	O
15274	O

14123	O
10789	O
8041	O
14903	O
8197	O
17789	O
4581	O
23	O
20411	O
13550	O
13667	O
12607	O
15718	O
18571	O
5163	O
14126	O
10925	O
10536	O
21097	O
7706	O
983	O
21224	O
10965	B-c
7706	I-c
7248	I-c
2625	O
7706	O
9221	O
8746	O
8584	O
3642	O
14747	O
13426	O
17325	O
14123	O
19429	O
3967	O
8197	O
20027	O
10545	O
1886	O
1660	O
14582	O
533	O
19429	O
5863	O
3253	O
5966	O
5557	O
11188	O
2797	O
9312	O
4104	O
8197	O
17592	O
18535	O
21224	O
18799	O
13487	O
4859	O
21097	O
8197	O
9701	O
3642	O
21224	O
19215	O
6891	O
14812	O
5557	O
2161	O
20451	O
1702	O
257	O
14123	O
13664	O
14499	O
8197	O
16068	O
19752	O
4246	O
15274	O

15140	B-c
20573	I-c
10850	I-c
20279	I-c
19936	O
21224	O
1819	O
18158	O
2379	O
2699	O
1668	O
10609	O
3445	O
18577	B-a
16093	I-a
7706	O
17759	O
3047	O
16046	O
204	O
1353	O
4929	O
5759	O
21097	O
17225	O
7938	O
58	O
8197	O
10627	O
17597	O
15582	O
11033	O
2034	O
18826	O
12911	O
7649	O
21224	O
2699	O
3009	O
10609	O
16357	O
1965	O
11612	B-c
7747	I-c
17972	I-c
17964	O
3191	O
9068	O
7105	O
15274	O

17667	O
16929	O
21224	O
10997	B-b
20707	I-b
11255	I-b
17597	O
4846	O
5870	O
11543	O
159	O
14077	O
9391	O
14867	B-b
16093	I-b
3268	I-b
8197	O
20279	O
10341	O
15140	O
16712	O
21224	O
17047	O
4246	O
10925	O
20583	O
2128	O
14867	B-b
16093	I-b
3268	I-b
5870	O
11543	O
16806	O
10399	O
159	O
16496	O
3441	O
17047	O
14867	B-b
16093	I-b
3268	I-b
4859	O
6093	O
20815	O
4935	O
3545	O
4846	O
17126	O
1223	O
7664	O
4750	O
7942	O
18572	O
16730	O
8197	O
17252	B-b
417	I-b
10699	I-b
7069	I-b
20815	I-b
11605	I-b
15274	O

15718	O
10609	O
8197	O
8489	B-b
2797	I-b
18850	I-b
15682	I-b
3028	I-b
17565	I-b
3940	O
11099	O
14091	O
12505	O
21224	O
1043	O
18830	O
8707	O
8122	O
15274	O

3786	B-a
6850	I-a
15345	I-a
1173	I-a
7664	I-a
11367	I-a
7938	I-a
159	I-a
6754	I-a
6102	I-a
3191	I-a
10053	I-a
1856	I-a
16980	O
16149	B-c
4948	I-c
14867	I-c
20684	I-c
17851	I-c
10229	I-c
18941	I-c
6057	I-c
537	I-c
4250	I-c
18941	I-c
14123	O
8373	O
954	O
11250	O
17136	O
16046	O
10789	O
19936	O
21224	O
4846	O
10925	O
18250	O
9312	O
3452	O
14132	O
17145	O
3786	B-b
6850	I-b
15345	O
1173	O
8197	O
3647	O
17592	O
21224	O
7938	O
58	O
18158	O
8344	O
6623	O
15041	O
17166	O
16201	O
19311	B-a
7438	I-a
16687	I-a
6092	I-a
15140	I-a
15426	I-a
10627	I-a
11043	I-a
2797	O
17597	O
8197	O
17219	O
12911	O
3047	O
15274	O

18811	O
10627	O
162	O
17031	B-a
17040	I-a
162	O
162	O
15773	O
19311	B-a
7438	I-a
4250	I-a
984	I-a
162	O
162	O
13865	O
417	B-b
11972	I-b
422	I-b
12992	I-b
15773	O
6040	B-a
15349	I-a
10427	I-a
10247	I-a

14091	B-c
19291	I-c
13550	I-c
13817	O
3872	O
10609	B-b
3545	I-b
13862	O
6102	O
2128	O
21224	O
17145	O
3431	B-c
20958	I-c
21155	I-c
6642	I-c
20148	I-c
13862	O
6102	O
7379	O
20620	O
21145	O
16435	O
6710	O
4846	O
17808	O
13817	O
15274	O

4190	O
2485	B-c
4250	I-c
20684	I-c
12111	I-c
20743	O
9701	O
8197	O
4859	O
7384	O
16773	O
286	O
11642	O
16654	O
14747	O
3786	B-b
882	I-b
7272	O
5155	O
1886	O
17667	O
10609	O
17624	O
17516	O
9391	O
8489	O
1027	O
4216	O
20201	O
12751	O
8325	O
12617	O
18059	O
1911	O
1519	O
11806	O
17363	O
21224	O
19006	O
14126	O
10925	O
17624	O
17516	O
8197	O
20138	O
7706	O
4387	O
20743	O
9701	O
13040	O
13040	O
1027	O
3786	B-b
882	I-b
4703	O
8014	O
12617	O
2485	B-c
4250	I-c
11806	I-c
6040	I-c
17851	I-c
6040	I-c
2658	I-c
8197	O
12751	O
8325	O
13278	O
13513	O
15274	O

19599	B-a
16789	I-a
3028	I-a
21006	I-a
8505	O
6102	O
8487	O
16374	O
21048	O
11642	O
9732	O
17186	O
297	O
20359	O
13494	O
968	O
7501	O
14077	O
9391	O
7664	O
2819	O
20359	O
7664	O
19534	O
19543	O
19425	O
6519	O
18443	O
5390	O
533	O
13333	O
10571	O
15490	O
20808	O
7664	O
21048	O
10037	O
12474	O
5390	O
533	O
13333	O
7664	O
21048	O
5018	O
2003	O
20359	O
13494	O
7664	O
6519	O
18443	O
5390	O
533	O
21145	O
3888	O
10571	O
17697	O
20808	O
8197	O
5870	O
9391	O
7664	O
2819	O
20359	O
7664	O
19534	O
19543	O
16201	O
968	O
7501	O
18736	O
4921	O
19425	O
17186	O
297	O
8952	O
14839	O
19425	O
16806	O
11642	O
6437	O
16077	O
19425	O
15718	O
17186	O
2696	O
1519	O
5018	O
2003	O
2250	O
3191	O
6754	O
12610	O
10092	O
17427	O
16201	O
10870	O
6754	O
14937	O
15274	O

3545	O
7105	O
11541	O
15324	B-b
4948	I-b
18288	I-b
19365	B-b
5227	I-b
4886	I-b
11255	I-b
14123	O
4846	O
13664	O
2978	O
17145	O
21115	O
10690	O
17166	O
16374	O
6967	O
12610	O
4246	O
21224	O
10000	O
15033	O
5908	O
15041	O
17166	O
13664	O
2978	O
6437	O
4864	O
7938	O
4840	O
21224	O
3768	O
18094	O
4106	O
497	O
5759	O
13664	O
2978	O
17145	O
21115	O
16574	O
6000	O
11329	O
21224	O
4229	O
7664	O
14971	O
1223	O
4921	O
7706	O
6991	O
14085	O
21224	O
4243	O
17083	O
7700	O
15788	O
8197	O
3999	O
6312	O
15274	O

3948	O
12772	O
2969	O
2699	O
13552	O
10609	O
16357	O
21224	O
6254	O
9452	O
14978	O
20170	O
3948	O
10520	O
17622	B-b
15762	I-b
19311	O
7438	O
11642	O
16654	O
15718	O
8197	O
4246	B-b
19311	I-b
11642	O
16654	O
14747	O
12643	O
13711	O
14864	O
14523	O
1886	O
14123	O
17622	B-b
15762	I-b
19665	B-b
3545	I-b
17765	I-b
17622	I-b
7529	I-b
9942	I-b
17565	I-b
13221	O
19421	O
6255	O
18826	O
10925	O
20451	O
10455	O
23	O
14039	O
21224	O
3133	O
14039	O
19421	O
18101	O
12488	O
4223	O
10951	O
6135	O
21224	O
14498	O
14132	O
17220	O
19807	O
12172	O
3310	O
21224	O
7251	O
16201	O
5759	O
9701	O
19134	B-c
6890	I-c
7664	O
9701	O
15556	O
1269	B-c
4680	I-c
9298	I-c
14937	O
14132	O
20743	O
10223	O
2034	O
18826	O
10925	O
12851	O
10512	O
21224	O
14126	O
17565	O
17457	O
5312	O
17031	O
897	O
14277	O
6013	O
15274	O

2289	O
9452	O
10754	O
8649	O
4190	O
9186	O
1488	O
1801	O
19529	O
14459	O
567	O
10092	O
9391	O
19006	O
5026	O
2289	O
21224	O
14123	O
400	O
2483	O
13664	O
7700	O
2643	O
19184	O
12607	O
16816	O
7664	O
6196	O
13046	O
9186	O
1488	O
14796	O
7747	O
17681	O
15034	O
19365	O
7664	O
17808	O
4859	O
15426	O
16327	O
10223	O
17219	O
18736	O
4921	O
17166	O
13670	O
15345	O
1173	O
7664	O
17808	O
2034	O
21097	O
13513	O
19184	O
297	O
4929	O
974	O
6484	O
18826	O
6484	O
1801	O
14937	O
9779	O
1961	O
21224	O
2649	O
19421	O
5379	O
11746	O
21141	O
11167	O
21224	O
2649	O
19421	O
14077	O
3133	O
13513	O
882	O
21224	O
6181	O
2276	O
7938	O
4840	O
21178	O
15785	O
21224	O
13670	O
14126	O
11806	O
1519	O
3988	O
4387	O
21224	O
17808	O
4859	O
8649	O
4190	O
9186	O
1488	O
1801	O
19529	O
14459	O
6112	O
15788	O
9391	O
304	O
533	O
11384	O
497	O
4929	O
7384	O
12062	O
15274	O

4846	O
586	O
7706	O
13751	O
2969	O
8197	O
20168	O
10516	O
14199	O
4859	O
2699	O
13552	O
10609	O
14123	O
19365	O
4720	O
8197	O
17457	O
5312	O
4246	O
5808	O
16435	O
18850	O
14077	O
7593	O
983	O
21224	O
20932	B-a
21097	I-a
3277	I-a
204	I-a
7664	O
15994	B-a
6148	I-a
18199	I-a
11990	I-a
204	I-a
7664	O
7640	B-a
984	I-a
4758	I-a
204	I-a
159	O
7212	B-a
17159	I-a
204	I-a
14937	O
19638	O
20743	O
2289	O
7938	O
204	O
14477	O
4077	O
14123	O
15426	B-b
9933	I-b
159	O
19994	B-b
9498	I-b
14937	O
16712	O
6255	O
18826	O
10925	O
20168	O
10516	O
19851	O
18826	O
159	O
17047	O
16046	O
21224	O
12299	O
12751	O
19638	O
8649	O
8197	O
7938	O
13248	O
20743	O
962	O
15274	O

8637	B-c
14658	I-c
3468	I-c
159	O
20138	O
7106	O
20170	O
4387	O
1027	O
19365	O
6437	O
19421	O
5076	O
12617	O
7706	O
6991	O
21224	O
8505	O
12610	O
16010	O
18538	O
17622	B-b
19832	I-b
21224	O
8064	O
11431	O
8041	O
7236	O
19675	O
2250	O
10789	O
1269	B-c
4034	O
8197	O
7684	O
2729	O
21224	O
19936	O
18736	O
18097	O
9409	O
5163	O
19184	O
15426	O
18521	O
18571	O
17271	O
10376	O
15274	O

3545	O
7105	O
15671	B-b
5391	I-b
13552	O
2969	O
3948	O
3009	O
10609	O
11642	O
8373	O
954	O
17735	B-c
13480	I-c
16730	I-c
7105	O
11122	O
13940	O
4246	B-a
2812	I-a
19675	I-a
4104	I-a
19675	I-a
6353	I-a
6000	I-a
10627	I-a
17159	O
9779	O
10627	O
16980	O
17667	O
16929	O
20958	O
13534	O
5067	O
13529	O
6255	O
18826	O
16046	O
9423	O
15274	O

16980	B-a
10841	I-a
19311	I-a
20298	I-a
8885	I-a
19776	I-a
17964	O
670	O
20148	O
20620	O
7664	O
19616	B-a
400	I-a
7379	I-a
20620	I-a
1856	I-a
9254	O
15287	O
21097	O
11612	B-c
16468	I-c
9772	I-c
9655	O
4167	O
21224	O
8428	O
16419	O
10789	B-a
12851	I-a
10072	I-a
6437	O
8808	O
21224	O
19638	O
19776	O
7649	O
3380	O
4216	O
16357	O
2379	O
3948	O
3948	O
2969	O
20170	O
12772	O
10609	O
3253	O
6196	O
12851	O
19222	O
12540	O
8197	O
6102	O
4921	O
11167	O
13146	O
14077	O
6006	O
9921	O
17712	O
12985	O
20588	O
15274	O

13426	O
3166	O
21224	O
14499	B-b
19311	I-b
10965	O
17166	O
10870	O
10925	O
1027	O
2485	B-b
16105	I-b
10427	I-b
12617	O
20035	O
2969	B-b
17427	O
13924	O
15274	O

5863	O
4246	O
4216	O
15692	O
21097	O
3133	O
7427	O
10925	O
14790	O
14350	O
6754	O
7384	O
8197	O
9433	O
15950	O
21224	O
13159	O
15788	O
12252	O
1309	O
20600	O
16046	O
16108	O
7747	O
159	O
814	O
18057	O
16806	O
10399	O
8197	O
10870	O
16614	O
15822	O
21046	O
10609	O
9732	O
21224	O
7995	O
3061	O
10512	O
15041	O
13767	O
4988	O
21224	O
19877	O
16816	O
17514	O
6258	O
15274	O

7706	O
17759	O
11806	B-c
18330	I-c
5156	I-c
8197	O
21195	O
14564	O
954	O
19936	O
21224	O
7706	O
5013	O
5163	O
1223	O
14244	O
20620	O
7047	O
15020	O
1856	O
16980	O
21224	O
14908	B-c
11806	I-c
11990	I-c
20859	O
17186	O
4216	O
16046	O
7664	O
7995	O
3061	O
4216	O
18535	O
8883	O
8317	O
3323	B-a
15682	I-a
4204	O
10270	O
1027	O
6006	O
959	O
12617	O
2557	O
5930	O
15274	O

8487	O
10920	O
14478	O
18538	O
9433	O
14478	O
21224	O
13046	O
6299	O
6112	O
8617	O
12943	O
8197	O
15594	O
19493	O
14123	O
5163	O
18826	O
4929	O
974	O
8197	O
8489	O
7990	O
5332	O
2379	O
15492	O
20451	O
18771	O
2513	O
5163	O
15274	O

15822	O
18538	O
2699	B-b
14422	I-b
11605	I-b
14815	O
14478	O
19006	O
14459	O
21224	O
14123	O
10609	B-a
3545	I-a
717	I-a
19716	I-a
3452	I-a
7047	I-a
19006	O
12302	O
21224	O
11123	O
20170	O
13751	O
14126	O
17565	O
19006	O
9701	O
10803	O
497	O
10925	O
17325	O
8197	O
18094	O
6478	O
13940	O
7706	O
13751	O
16512	O
2128	O
12062	O
16806	O
6574	O
21097	O
14123	O
6181	O
20743	O
21097	O
12294	O
8554	O
9460	O
13670	O
21224	O
16369	O
5930	O
9460	O
13670	O
16906	O
9860	O
21224	O
6196	O
2822	O
20743	O
21097	O
3380	O
17624	O
18094	O
6478	O
16789	O
6682	O
19425	O
7706	O
13751	O
16512	O
364	O
3620	O
14123	O
12062	O
2771	O
9460	O
10789	O
21224	O
9675	O
20148	O
21097	O
18826	O
7020	O
8197	O
16806	O
6574	O
21097	O
19425	O
18571	O
11123	O
7706	O
12302	O
1961	O
1965	O
20201	O
3166	O
21097	O
8197	O
19735	O
4859	O
12622	O
7420	O
14478	O
21224	O
20859	O
16496	O
17166	O
20027	O
9954	O
7432	O
20201	O
21097	O
8197	O
3510	O
11329	O
3647	O
5810	O
21224	O
6891	O
4216	O
14123	O
9460	O
9933	O
8197	O
2128	O
21097	O
17186	O
5157	O
3133	O
17592	O
15274	O

16496	O
4758	B-a
7647	I-a
8649	I-a
13248	I-a
14459	I-a
17145	I-a
7106	I-a
9088	I-a
17681	I-a
12851	I-a
10512	I-a
12911	I-a
16046	I-a
12788	O
16046	O
16980	O
7664	O
4246	B-a
19311	I-a
7647	I-a
10341	I-a
5870	I-a
11543	I-a
4246	I-a
17592	I-a
5870	O
11543	O
15556	O
18577	B-c
9435	I-c
4846	O
1353	O
16980	O
8197	O
4246	B-a
19311	I-a
7647	I-a
10341	I-a
2128	I-a
14244	I-a
11188	I-a
1353	I-a
21224	O
3545	O
2969	O
2699	O
20170	O
10609	O
3061	O
2699	O
16805	O
10609	O
3380	O
1046	O
2709	O
15582	O
10925	O
2253	B-b
10013	I-b
21224	O
17225	O
4758	B-b
7647	I-b
8197	O
4750	O
7942	O
7664	O
9088	O
17681	O
7664	O
9576	O
17831	O
159	O
6068	O
10341	O
14937	O
13487	O
9860	O
3445	O
2253	B-b
10013	I-b
11123	O
13781	O
10341	O
954	O
2034	O
18826	O
10925	O
12851	O
10512	O
15274	O

3445	O
20027	O
9887	O
11123	O
4216	O
15692	O
14123	O
15259	B-b
14499	B-b
6754	O
7384	O
8197	O
18038	O
3166	O
10341	O
954	O
9921	O
17712	O
18538	O
4246	B-a
17592	I-a
2034	O
18826	O
2709	O
15582	O
5870	O
11543	O
15274	O

3500	B-a
162	I-a
7099	I-a
16688	O
17219	O
10037	O
16419	O
5390	O
533	O
21224	O
17667	O
3166	O
3253	O
13552	O
13751	O
2969	O
21224	O
2912	O
17506	O
16113	O
2240	O
7106	O
18059	O
17597	O
4846	O
21152	B-a
6312	I-a
3380	O
12062	O
7649	O
689	O
20451	O
10455	O
20958	O
11934	O
1847	O
16688	O
14091	O
8197	O
3380	O
12062	O
15274	O

768	B-c
20401	I-c
10374	I-c
2658	O
2557	O
21224	O
11123	O
13781	O
19311	O
2128	O
3380	O
17145	O
10512	O
6254	O
19184	O
3545	O
2649	O
2658	O
8952	O
708	O
159	O
8952	O
19977	O
21224	O
16496	O
21131	O
8317	O
14675	O
19214	O
8197	O
15426	O
16327	O
15468	O
16806	O
14790	O
9007	O
9391	O
2819	O
15274	O

7380	B-c
1432	I-c
12266	I-c
19215	O
16046	O
14123	O
19365	O
20027	O
8197	O
19224	O
6086	O
4246	O
21224	O
8428	O
16419	O
9479	O
9732	O
8197	O
3166	O
18894	O
7664	O
11806	O
14360	O
11972	O
12985	O
10870	O
4703	O
21224	O
6006	O
6967	O
13789	O
17145	O
20813	O
8197	O
19224	O
6086	O
15822	O
8122	O
16980	O
19092	O
4191	O
15274	O

4190	O
2379	O
1984	O
6102	O
4718	O
286	O
11103	O
286	O
19421	O
21224	O
17370	O
6733	O
861	O
5736	O
21224	O
4718	O
286	O
3452	O
7047	O
19421	O
20583	O
4216	O
18535	O
14077	O
19006	O
8217	O
14675	O
6102	O
4921	O
21224	O
11972	O
8387	O
21224	O
6303	O
3253	O
6040	B-b
4758	I-b
13159	O
11123	O
4925	B-a
4718	I-a
10427	I-a
4513	I-a
4718	I-a
286	I-a
3452	I-a
7047	I-a
18928	O
2128	O
15345	O
400	O
1984	O
6102	O
4718	O
286	O
15274	O

159	O
5863	O
1819	O
7380	O
9732	O
689	O
4216	O
7706	O
2896	O
21224	O
15822	O
3251	B-a
19421	I-a
4988	I-a
3625	O
7380	O
9732	O
8197	O
21097	O
21224	O
15060	O
16512	O
19120	O
2104	O
19120	O
2104	O
16712	O
3625	O
21224	O
1027	O
13129	O
9007	O
15060	O
3625	O
13552	O
12772	O
3888	O
8814	O
8197	O
21224	O
7706	O
2128	O
21097	O
46	O
9199	O
16929	O
17225	O
19592	O
2161	O
10925	O
12617	O
21224	O
8487	O
18699	B-b
20470	I-b
16010	O
15822	O
3625	O
7380	O
9732	O
8197	O
17735	B-c
2485	O
1825	O
19936	O
15274	O

14123	O
20470	B-b
15833	I-b
18448	I-b
20470	I-b
15833	I-b
11642	I-b
17031	I-b
8423	I-b
17681	I-b
12985	I-b
10686	I-b
12607	I-b
15345	I-b
1173	I-b
6754	I-b
6102	I-b
9629	I-b
21224	O
17305	O
16979	O
15833	O
12062	O
2379	O
13170	O
5736	O
8808	O
3133	O
9391	O
11642	O
21224	O
4104	O
7994	O
8197	O
15833	O
9005	O
12062	O
2379	O
9391	O
19006	O
14126	O
14244	O
15833	O
17681	O
6754	O
21224	O
15833	O
13470	O
14077	O
3441	O
18971	O
2819	O
8197	O
15833	O
9499	O
17457	O
12062	O
2379	O
9391	O
11642	O
7664	O
6196	O
15260	O
7664	O
18004	O
17681	O
8423	O
20532	O
8397	O
21224	O
2819	O
20359	O
8197	O
11642	O
13513	O
6006	O
6967	O
6051	O
1847	O
7917	O
11642	O
14812	O
7384	O
4846	O
17681	O
6754	O
7664	O
8423	O
6102	O
17789	O
9187	O
11642	O
15274	O

5025	O
1856	O
11642	O
19453	O
9942	O
6623	O
17166	O
2819	O
4859	O
16712	O
11188	O
14126	O
10925	O
3948	O
11664	O
13519	O
3009	O
3166	O
16805	O
13040	O
1668	O
2969	O
13309	O
21224	O
14123	O
1269	B-c
8194	I-c
10763	I-c
7664	O
16470	B-c
6000	I-c
19365	I-c
3445	O
7523	O
8197	O
17732	O
17592	O
19616	O
10053	O
3809	O
304	O
20958	O
21224	O
17325	O
4616	O
9391	O
6991	O
16792	B-b
20470	I-b
11581	O
16228	O
15274	O

5025	O
5026	O
2289	O
5759	O
9701	O
17145	O
16654	O
17516	O
8197	O
13129	O
13751	O
7629	O
15718	O
15060	O
11123	O
7629	O
15799	O
6254	O
6594	O
8197	O
8344	O
18173	O
15274	O

5025	O
9007	O
16046	O
3047	O
8197	O
20743	O
11033	O
16512	O
13940	O
6006	O
6967	O
6384	O
18474	O
159	O
17964	O
9211	O
13781	O
2379	O
6623	O
20620	O
4935	O
9679	O
15709	O
16885	O
159	O
204	O
8197	O
13821	O
7706	O
10520	O
9199	O
4246	O
20451	O
16046	O
16496	O
15822	O
17325	O
19311	O
4243	O
17083	O
8197	O
20827	O
19421	O
17597	O
17225	O
16201	O
17166	O
5540	O
15345	O
19529	O
21224	O
2034	O
7706	O
18053	O
6196	O
14091	O
17145	O
16470	B-c
6000	I-c
19365	I-c
20620	O
16885	O
159	O
204	O
8197	O
15140	O
3545	O
17304	O
5985	O
8197	O
20620	O
16546	O
21224	O
4846	O
17808	O
4859	O
14091	O
14937	O
4703	O
11331	O
8197	O
5379	O
11746	O
16201	O
9391	O
19006	O
21224	O
4846	O
4350	O
2034	O
14091	O
6201	O
13395	O
10341	O
20600	O
16046	O
20279	O
10341	O
8197	O
12518	O
13480	O
9391	O
19006	O
21224	O
4846	O
20451	O
1961	O
17808	O
2034	O
567	O
10092	O
11123	O
4246	B-b
19311	I-b
11806	O
1519	O
20600	O
16046	O
20743	O
15462	O
14126	O
14244	O
17681	O
16374	O
6102	O
7384	O
5163	O
6112	O
19421	O
8197	O
4218	O
3007	O
15274	O

9391	O
10455	O
1866	O
882	O
20583	O
16512	O
3948	O
3009	O
12772	O
15920	O
3948	O
11664	O
12772	O
20583	O
15274	O

17667	O
3166	O
16496	O
15822	O
21224	O
2643	O
19184	O
7664	O
11685	O
8064	O
14937	O
7706	O
17759	O
15345	O
1173	O
3809	O
4935	O
5163	O
14126	O
4216	O
3445	O
12610	O
882	O
6384	O
15041	O
15274	O

16470	B-c
6000	I-c
19365	I-c
204	O
8197	O
567	O
10092	O
20620	O
16885	O
21224	O
5067	O
10763	O
159	O
9391	O
19006	O
10925	O
16093	B-c
11990	I-c
2432	I-c
9233	B-c
2203	I-c
20743	O
15462	O
567	O
204	O
10341	O
19936	O
159	O
19041	B-c
11922	I-c
17622	I-c
567	O
204	O
2432	O
2041	O
21224	O
2250	O
3191	O
16712	O
6384	O
2135	O
10925	O
14123	O
5379	O
11746	O
14077	O
3133	O
159	O
14126	O
14244	O
17681	O
567	O
10092	O
18952	O
14640	O
20958	O
567	O
10092	O
7706	O
13751	O
16789	O
6682	O
2896	O
8197	O
204	O
7664	O
6018	O
2896	O
567	O
10092	O
204	O
8197	O
7706	O
2250	O
9233	O
15140	O
3545	O
15582	O
11033	O
21224	O
16512	O
17325	O
19285	O
1961	O
1965	O
17219	O
18705	O
6329	O
20451	O
1961	O
2649	O
2658	O
204	O
8197	O
567	O
10092	O
8197	O
2658	O
19421	O
2432	O
2041	O
12643	O
6574	O
15274	O

1027	O
17712	O
1984	O
3277	O
2604	O
5557	O
10789	O
12302	O
4929	O
4243	O
717	O
17370	O
19421	O
10575	O
7380	O
3249	O
12617	O
20743	O
15785	O
21097	O
9180	O
17506	O
1884	O
15041	O
21224	O
11334	O
3424	O
5815	O
1519	O
1961	O
4881	O
8197	O
17130	O
4211	O
16367	O
14077	O
21224	O
3948	O
3948	O
12302	O
6594	O
14576	O
16806	O
159	O
20170	O
12302	O
4223	O
21097	O
6093	O
4718	O
16806	O
19006	O
14126	O
9405	O
3253	O
21224	O
5368	O
8179	O
8197	O
16929	B-b
9732	I-b
18100	I-b
6911	I-b
3840	I-b
2128	I-b
20247	I-b
1984	I-b
17565	I-b
8197	O
17735	B-c
2128	I-c
13480	I-c
14937	O
3948	O
3948	O
4387	O
1984	O
3277	O
21224	O
16496	O
16113	O
6437	B-a
16149	I-a
717	I-a
10865	I-a
1984	I-a
6102	I-a
9391	I-a
19006	I-a
3452	I-a
7047	I-a
8197	O
8637	B-c
19311	I-c
2658	I-c
14937	O
20170	O
4387	O
1984	O
6102	O
13862	O
6102	O
14244	O
11188	O
8868	O
4859	O
4216	O
9887	O
15274	O

14126	O
14244	O
6478	O
15462	O
8197	O
14091	O
14937	O
4703	O
11331	O
4216	O
19907	O
2289	O
12751	O
21141	O
19356	O
18173	O
21224	O
18571	O
2289	O
2819	O
20359	O
19356	O
18173	O
21224	O
19215	O
17225	O
16512	O
2649	O
2658	O
20279	O
10341	O
5870	O
11543	O
6754	O
7384	O
21224	O
17145	O
19356	O
18173	O
2034	O
18826	O
20815	O
17681	O
21224	O
12026	O
20359	O
13494	O
14077	O
9391	O
15274	O

16805	O
10609	O
3061	O
1668	O
10609	O
4718	O
15785	O
14123	O
12772	O
9906	O
12772	O
3948	O
3009	O
12957	O
20869	O
944	O
20170	O
3061	O
12772	O
9906	O
2699	O
20170	O
11664	O
12957	O
20869	O
944	O
20170	O
13309	O
21224	O
3009	O
10609	O
13426	O
16929	O
20312	O
8317	O
3948	O
13519	O
20027	O
4718	O
15785	O
14123	O
12772	O
9906	O
3948	O
12772	O
2699	O
12957	O
20869	O
944	O
20170	O
3061	O
12772	O
9906	O
13519	O
2699	O
2699	O
12957	O
20869	O
944	O
20170	O
13309	O
15274	O

11123	O
19302	O
15556	O
15582	O
1819	O
17186	O
4114	O
15822	O
5190	O
15020	B-a
19311	I-a
19302	I-a
18199	O
11068	O
21224	O
1819	O
19936	O
21224	O
1027	O
16046	O
8197	O
21224	O
10158	O
4216	O
16046	O
16512	O
16688	O
6484	O
17145	O
4948	B-b
14277	I-b
10247	O
17565	O
12617	O
15274	O

10078	O
16113	O
18199	O
11068	O
159	O
11642	O
16654	O
8197	O
14459	O
4077	O
21224	O
7706	B-c
6174	I-c
19936	O
13940	O
1027	O
18199	O
11068	O
18199	O
11642	O
16654	O
6967	O
17992	O
21224	O
10158	O
11642	O
16654	O
6112	O
12175	O
21097	O
21224	O
18199	O
11068	O
2289	O
19592	O
15788	O
6086	O
15788	O
2863	O
15788	O
21224	O
11642	O
16654	O
18496	O
11123	O
19421	O
8197	O
15468	O
286	O
21224	O
10158	O
4954	O
2641	O
19529	O
13396	O
20813	O
15274	O
12617	O

14123	O
14978	O
15964	O
15718	O
1727	O
1827	O
21224	O
10455	O
15556	O
19285	O
19214	O
3682	O
14722	O
2161	O
20451	O
7994	O
3380	O
10925	O
18199	O
11068	O
21224	O
19134	B-c
12664	I-c
7706	I-c
4846	O
19302	O
5557	O
6040	B-c
14658	I-c
20684	I-c
11990	I-c
9697	I-c
15140	I-c
11622	O
10789	O
20148	O
16110	O
21224	O
12943	O
954	O
19247	O
5391	O
4846	O
10455	O
19302	O
4415	O
6384	O
7706	O
10455	O
21224	O
19134	B-c
12664	I-c
7706	I-c
19215	O
13550	O
13529	O
14978	O
9199	O
17565	O
18199	O
11068	O
11123	O
17083	O
14477	O
6254	O
9234	O
15274	O

10332	O
19675	O
14812	O
8197	O
9391	O
19006	O
20544	O
